,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
4899,0,NA,1,0,0,0,0,173,173,0,0,191,750
4900,0,NA,1,0,0,0,0,1,1,0,0,173,676
4901,0,NA,1,0,0,0,0,88,88,0,0,11,29
4902,0,NA,5,0,7.958333,0,3.432917,2,2,0,1,7,48
4903,0,NA,1,0,0,0,0,56,56,0,0,40,134
4904,0,NA,1,0,0,0,0,16,16,0,0,4,18
4905,0,NA,2,0,4.958333,0,-111.5828,114,114,0,1,148,2200
4906,0,NA,1,0,0,0,0,158,158,0,0,18,79
4907,0,NA,1,0,0,0,0,40,40,0,0,38,138
4908,0,NA,2,0,107.9167,0,48.93105,5,5,0,1,56,228
4909,1,1,2,0,105.0417,0,11.3803,41,41,0,1,80,292
4910,0,NA,1,0,0,0,0,157,157,0,0,42,313
4911,0,NA,2,0,0.25,0,-8.470025,8,8,0,1,10,672
4912,0,NA,1,0,0,0,0,81,81,0,0,24,101
4913,0,NA,2,0,25.375,0,-49.28186,61,61,0,1,55,234
4914,0,NA,3,0,5.5,0,-28.35086,32,32,0,1,40,216
4915,0,NA,1,0,0,0,0,36,36,0,0,122,491
4916,0,NA,1,0,0,0,0,5,5,0,0,66,163
4917,0,NA,4,0,1.638889,0,-25.17466,26,26,0,1,41,141
4918,0,NA,1,0,0,0,0,28,28,0,0,38,63
4919,0,NA,1,0,0,0,0,120,120,0,0,76,220
4920,0,NA,1,0,0,0,0,18,18,0,0,161,2616
4921,0,NA,1,0,0,0,0,104,104,0,0,69,369
4922,0,NA,1,0,0,0,0,56,56,0,0,169,2081
4923,0,NA,2,0,0.2916667,0,-4.384133,4,4,0,1,-1,379
4924,0,NA,1,0,0,0,0,139,139,0,0,25,204
4925,0,NA,1,0,0,0,0,14,14,0,0,85,197
4926,0,NA,1,0,0,0,0,113,113,0,0,171,512
4927,0,NA,2,0,1.791667,0,-126.3194,127,127,0,1,166,4970
4928,0,NA,1,0,0,0,0,26,26,0,0,191,1157
4929,0,NA,1,0,0,0,0,77,77,0,0,171,3703
4930,0,NA,2,0,49.08333,0,-94.74335,119,119,0,1,172,1653
4931,0,NA,1,0,0,0,0,7,7,0,0,4,13
4932,0,NA,1,0,0,0,0,125,125,0,0,168,281
4933,0,NA,2,0,0.0416667,0,-168.4748,168,168,0,1,53,347
4934,0,NA,2,0,23.25,0,8.239734,3,3,0,1,13,29
4935,0,NA,1,0,0,0,0,170,170,0,0,165,798
4936,0,NA,1,0,0,0,0,53,53,0,0,159,1543
4937,0,NA,1,0,0,0,0,129,129,0,0,32,265
4938,0,NA,4,0,4.805555,0,-1.419167,5,5,0,1,2,40
4939,0,NA,3,0,21.33333,0,-115.8785,130,130,0,1,32,75
4940,0,NA,1,0,0,0,0,39,39,0,0,57,376
4941,0,NA,1,0,0,0,0,116,116,0,0,162,1468
4942,0,NA,2,0,148.125,0,59.11914,14,14,0,1,172,944
4943,0,NA,1,0,0,0,0,28,28,0,0,20,107
4944,0,NA,1,0,0,0,0,40,40,0,0,1,2135
4945,0,NA,1,0,0,0,0,24,24,0,0,20,36
4946,0,NA,1,0,0,0,0,1,1,0,0,8,14
4947,0,NA,1,0,0,0,0,81,81,0,0,62,270
4948,0,NA,2,0,5.291667,0,-14.51831,17,17,0,1,21,131
4949,0,NA,1,0,0,0,0,101,101,0,0,59,142
4950,0,NA,1,0,0,0,0,165,165,0,0,85,656
4951,0,NA,2,0,0.0416667,0,-3.064154,3,3,0,1,17,34
4952,0,NA,1,0,0,0,0,142,142,0,0,127,774
4953,0,NA,1,0,0,0,0,111,111,0,0,174,2116
4954,0,NA,1,0,0,0,0,14,14,0,0,6,63
4955,0,NA,1,0,0,0,0,39,39,0,0,44,413
4956,0,NA,1,0,0,0,0,9,9,0,0,23,82
4957,0,NA,1,0,0,0,0,24,24,0,0,36,63
4958,0,NA,15,0,8.148809,0,-54.44582,62,62,0,1,136,869
4959,0,NA,1,0,0,0,0,0,0,0,0,18,78
4960,0,NA,1,0,0,0,0,0,0,0,0,128,130
4961,0,NA,2,0,3.958333,0,-5.73295,7,7,0,1,40,60
4962,0,NA,1,0,0,0,0,89,89,0,0,5,56
4963,0,NA,1,0,0,0,0,92,92,0,0,165,823
4964,0,NA,1,0,0,0,0,71,71,0,0,74,97
4965,1,1,26,0,6.785,0,6.212139,0,0,0,1,109,634
4966,0,NA,1,0,0,0,0,110,110,0,0,186,584
4967,0,NA,12,0,9.204545,0,-27.47044,35,35,0,1,139,561
4968,0,NA,1,0,0,0,0,74,74,0,0,17,55
4969,0,NA,1,0,0,0,0,3,3,0,0,26,51
4970,0,NA,3,0,33.35417,0,-48.62126,70,70,0,1,171,8259
4971,0,NA,1,0,0,0,0,121,121,0,0,36,247
4972,0,NA,1,0,0,0,0,39,39,0,0,35,143
4973,0,NA,1,0,0,0,0,17,17,0,0,21,154
4974,0,NA,3,0,88.27084,0,56.45179,2,2,0,1,149,205
4975,0,NA,3,0,0.9791667,0,-39.35301,40,40,0,1,25,47
4976,0,NA,1,0,0,0,0,21,21,0,0,50,149
4977,0,NA,1,0,0,0,0,154,154,0,0,165,1878
4978,0,NA,1,0,0,0,0,54,54,0,0,159,1210
4979,0,NA,1,0,0,0,0,91,91,0,0,94,269
4980,0,NA,1,0,0,0,0,18,18,0,0,16,35
4981,1,1,2,0,0.0416667,0,-72.10226,72,72,0,1,20,75
4982,0,NA,1,0,0,0,0,2,2,0,0,13,363
4983,0,NA,2,0,0.0416667,0,-7.164662,7,7,0,1,3,208
4984,0,NA,2,0,0.5,0,-10.77764,11,11,0,1,50,102
4985,0,NA,1,0,0,0,0,45,45,0,0,127,343
4986,0,NA,1,0,0,0,0,109,109,0,0,53,252
4987,0,NA,1,0,0,0,0,139,139,0,0,166,2095
4988,1,1,1,0,0,0,0,0,0,0,0,130,1277
4989,0,NA,1,0,0,0,0,79,79,0,0,96,1221
4990,0,NA,1,0,0,0,0,28,28,0,0,157,574
4991,0,NA,2,0,7.458333,0,-34.16156,37,37,0,1,100,233
4992,0,NA,2,0,6.541667,0,-130.781,134,134,0,1,167,3797
4993,0,NA,1,0,0,0,0,90,90,0,0,17,25
4994,0,NA,1,0,0,0,0,2,2,0,0,19,82
4995,0,NA,2,0,0.7916667,0,-72.68722,73,73,0,1,8,33
4996,0,NA,1,0,0,0,0,63,63,0,0,35,66
4997,0,NA,1,0,0,0,0,64,64,0,0,86,144
4998,0,NA,2,0,12.04167,0,-137.0931,143,143,0,1,162,464
4999,0,NA,1,0,0,0,0,12,12,0,0,22,35
5000,0,NA,1,0,0,0,0,178,178,0,0,91,367
5001,0,NA,1,0,0,0,0,29,29,0,0,174,605
5002,0,NA,1,0,0,0,0,55,55,0,0,1,427
5003,0,NA,4,0,26.45833,0,-6.273425,26,26,0,1,4,20
5004,0,NA,1,0,0,0,0,96,96,0,0,136,1132
5005,0,NA,1,0,0,0,0,94,94,0,0,163,1401
5006,0,NA,2,0,42,0,18.95197,2,2,0,1,1,31
5007,0,NA,1,0,0,0,0,175,175,0,0,56,123
5008,0,NA,1,0,0,0,0,68,68,0,0,68,3079
5009,0,NA,1,0,0,0,0,169,169,0,0,174,2552
5010,0,NA,2,0,8.166667,0,-3.530104,7,7,0,1,60,148
5011,0,NA,1,0,0,0,0,67,67,0,0,163,2144
5012,0,NA,2,0,31.66667,0,-91.4607,107,107,0,1,178,1161
5013,0,NA,1,0,0,0,0,176,176,0,0,46,140
5014,0,NA,2,0,0.1666667,0,-1.197779,1,1,0,1,3,50
5015,0,NA,1,0,0,0,0,126,126,0,0,42,378
5016,0,NA,2,0,15.91667,0,-90.73185,98,98,0,1,190,622
5017,0,NA,4,0,4.291667,0,1.838171,1,1,0,1,25,184
5018,0,NA,1,0,0,0,0,27,27,0,0,37,127
5019,0,NA,1,0,0,0,0,81,81,0,0,164,910
5020,0,NA,1,0,0,0,0,28,28,0,0,148,538
5021,0,NA,1,0,0,0,0,27,27,0,0,68,442
5022,0,NA,3,0,1.354167,0,-1.023993,1,1,0,1,1,11
5023,0,NA,1,0,0,0,0,169,169,0,0,34,89
5024,0,NA,2,0,0.0416667,0,-25.07031,25,25,0,1,27,82
5025,0,NA,1,0,0,0,0,50,50,0,0,193,1981
5026,0,NA,1,0,0,0,0,161,161,0,0,160,388
5027,0,NA,1,0,0,0,0,29,29,0,0,123,294
5028,0,NA,1,0,0,0,0,84,84,0,0,28,119
5029,0,NA,1,0,0,0,0,27,27,0,0,53,121
5030,0,NA,1,0,0,0,0,71,71,0,0,140,4756
5031,0,NA,1,0,0,0,0,39,39,0,0,6,549
5032,0,NA,1,0,0,0,0,43,43,0,0,180,2301
5033,0,NA,1,0,0,0,0,33,33,0,0,125,1027
5034,0,NA,3,0,10.0625,0,-50.44611,57,57,0,1,175,989
5035,0,NA,1,0,0,0,0,181,181,0,0,110,244
5036,0,NA,1,0,0,0,0,147,147,0,0,41,166
5037,0,NA,1,0,0,0,0,74,74,0,0,23,298
5038,0,NA,1,0,0,0,0,21,21,0,0,42,34
5039,0,NA,4,0,6.333333,0,-2.314304,7,7,0,1,35,88
5040,0,NA,3,0,86.9375,0,52.59544,5,5,0,1,52,205
5041,0,NA,1,0,0,0,0,130,130,0,0,166,929
5042,0,NA,1,0,0,0,0,82,82,0,0,-1,14734
5043,0,NA,1,0,0,0,0,10,10,0,0,8,44
5044,0,NA,1,0,0,0,0,12,12,0,0,48,263
5045,0,NA,3,0,68.52084,0,3.17381,42,42,0,1,51,166
5046,0,NA,1,0,0,0,0,120,120,0,0,114,309
5047,0,NA,1,0,0,0,0,26,26,0,0,20,37
5048,0,NA,1,0,0,0,0,109,109,0,0,54,333
5049,0,NA,2,0,71.125,0,-37.47924,73,73,0,1,28,229
5050,0,NA,1,0,0,0,0,177,177,0,0,160,1184
5051,0,NA,2,0,1.291667,0,-9.949121,10,10,0,1,36,122
5052,0,NA,1,0,0,0,0,51,51,0,0,169,1833
5053,1,1,2,0,2.583333,0,-76.09414,77,77,0,1,19,102
5054,0,NA,1,0,0,0,0,120,120,0,0,173,1557
5055,0,NA,1,0,0,0,0,12,12,0,0,34,198
5056,0,NA,1,0,0,0,0,10,10,0,0,159,380
5057,0,NA,4,0,40.43056,0,-5.452546,35,35,0,1,11,110
5058,0,NA,1,0,0,0,0,21,21,0,0,16,129
5059,0,NA,2,0,67.875,0,1.891575,32,32,0,1,190,477
5060,0,NA,1,0,0,0,0,89,89,0,0,171,2836
5061,0,NA,1,0,0,0,0,180,180,0,0,138,287
5062,0,NA,1,0,0,0,0,163,163,0,0,72,347
5063,0,NA,1,0,0,0,0,39,39,0,0,156,501
5064,1,1,3,0,0.0416667,0,-17.18083,17,17,0,1,16,58
5065,1,1,2,0,0.0416667,0,-5.059558,5,5,0,1,68,215
5066,0,NA,1,0,0,0,0,60,60,0,0,174,1302
5067,0,NA,2,0,8.958333,0,-10.53264,15,15,0,1,2,24
5068,0,NA,7,0,15.45139,0,11.50988,1,1,0,1,162,504
5069,0,NA,1,0,0,0,0,11,11,0,0,25,132
5070,0,NA,1,0,0,0,0,126,126,0,0,49,352
5071,1,1,2,0,0.0833333,0,-93.90562,93,93,0,1,94,253
5072,0,NA,1,0,0,0,0,31,31,0,0,163,1143
5073,0,NA,1,0,0,0,0,163,163,0,0,158,2264
5074,0,NA,2,0,14.70833,0,7.063066,0,0,0,1,30,73
5075,0,NA,1,0,0,0,0,128,128,0,0,1,56
5076,0,NA,1,0,0,0,0,14,14,0,0,8,65
5077,0,NA,1,0,0,0,0,99,99,0,0,121,287
5078,0,NA,1,0,0,0,0,38,38,0,0,175,1255
5079,0,NA,1,0,0,0,0,6,6,0,0,69,131
5080,0,NA,2,0,0.0416667,0,-159.806,159,159,0,1,179,1441
5081,0,NA,1,0,0,0,0,131,131,0,0,53,490
5082,0,NA,1,0,0,0,0,96,96,0,0,102,679
5083,0,NA,1,0,0,0,0,166,166,0,0,179,2386
5084,0,NA,1,0,0,0,0,46,46,0,0,162,4118
5085,0,NA,1,0,0,0,0,84,84,0,0,51,174
5086,0,NA,1,0,0,0,0,17,17,0,0,21,116
5087,0,NA,1,0,0,0,0,40,40,0,0,18,36
5088,0,NA,2,0,0.0416667,0,-4.0986,4,4,0,1,8,19
5089,0,NA,1,0,0,0,0,100,100,0,0,124,540
5090,0,NA,1,0,0,0,0,71,71,0,0,56,731
5091,0,NA,1,0,0,0,0,96,96,0,0,36,45
5092,0,NA,1,0,0,0,0,155,155,0,0,59,420
5093,0,NA,2,0,5.916667,0,1.842096,1,1,0,1,38,101
5094,0,NA,2,0,0.0416667,0,-106.1343,106,106,0,1,45,189
5095,0,NA,1,0,0,0,0,14,14,0,0,1,21
5096,0,NA,1,0,0,0,0,87,87,0,0,145,515
5097,0,NA,1,0,0,0,0,161,161,0,0,167,1017
5098,0,NA,1,0,0,0,0,71,71,0,0,178,362
5099,0,NA,1,0,0,0,0,13,13,0,0,22,47
5100,0,NA,2,0,0.0416667,0,-51.76182,51,51,0,1,66,513
5101,0,NA,1,0,0,0,0,48,48,0,0,0,970
5102,0,NA,3,0,9.291667,0,-2.735322,8,8,0,1,10,44
5103,0,NA,1,0,0,0,0,12,12,0,0,35,110
5104,0,NA,3,0,0.9583333,0,0.2125806,0,0,0,1,3,65
5105,1,1,11,0,2.845833,0,-1.646375,4,4,0,1,30,300
5106,0,NA,3,0,7.729167,0,4.112986,1,1,0,1,36,80
5107,0,NA,1,0,0,0,0,160,160,0,0,80,498
5108,0,NA,2,0,11.66667,0,-137.5193,143,143,0,1,92,884
5109,0,NA,1,0,0,0,0,48,48,0,0,157,1877
5110,0,NA,1,0,0,0,0,14,14,0,0,149,819
5111,0,NA,1,0,0,0,0,62,62,0,0,122,483
5112,0,NA,4,0,46.01389,0,8.647083,25,25,0,1,178,1095
5113,0,NA,1,0,0,0,0,181,181,0,0,58,101
5114,0,NA,1,0,0,0,0,121,121,0,0,151,2888
5115,0,NA,1,0,0,0,0,22,22,0,0,174,360
5116,0,NA,4,0,11.72222,0,1.074629,7,7,0,1,46,220
5117,0,NA,1,0,0,0,0,120,120,0,0,130,373
5118,0,NA,1,0,0,0,0,31,31,0,0,156,1102
5119,0,NA,1,0,0,0,0,113,113,0,0,8,215
5120,0,NA,1,0,0,0,0,57,57,0,0,183,3090
5121,0,NA,1,0,0,0,0,91,91,0,0,179,524
5122,0,NA,1,0,0,0,0,22,22,0,0,122,491
5123,0,NA,1,0,0,0,0,79,79,0,0,158,1363
5124,0,NA,1,0,0,0,0,98,98,0,0,120,796
5125,0,NA,1,0,0,0,0,5,5,0,0,70,122
5126,0,NA,1,0,0,0,0,8,8,0,0,83,248
5127,1,1,5,0,21.26042,0,-59.49832,76,76,0,1,180,2571
5128,0,NA,1,0,0,0,0,95,95,0,0,142,646
5129,0,NA,2,0,76.875,0,-43.90145,82,82,0,1,80,229
5130,0,NA,1,0,0,0,0,172,172,0,0,80,318
5131,0,NA,1,0,0,0,0,39,39,0,0,111,495
5132,0,NA,4,0,7.638889,0,4.744504,0,0,0,1,115,308
5133,0,NA,3,0,0.25,0,-57.52197,57,57,0,1,14,57
5134,0,NA,2,0,12.20833,0,-64.22073,70,70,0,1,48,91
5135,0,NA,1,0,0,0,0,151,151,0,0,183,793
5136,0,NA,1,0,0,0,0,74,74,0,0,37,17
5137,0,NA,2,0,1.75,0,-12.12322,12,12,0,1,4,35
5138,1,1,1,0,0,0,0,40,40,0,0,58,177
5139,0,NA,1,0,0,0,0,6,6,0,0,119,205
5140,0,NA,1,0,0,0,0,2,2,0,0,95,302
5141,0,NA,1,0,0,0,0,23,23,0,0,63,75
5142,0,NA,1,0,0,0,0,12,12,0,0,51,402
5143,0,NA,1,0,0,0,0,34,34,0,0,85,422
5144,0,NA,1,0,0,0,0,15,15,0,0,51,109
5145,0,NA,1,0,0,0,0,131,131,0,0,102,447
5146,0,NA,1,0,0,0,0,31,31,0,0,74,161
5147,1,1,3,0,1.5,0,-0.3830542,1,1,0,1,6,43
5148,0,NA,1,0,0,0,0,97,97,0,0,113,1141
5149,0,NA,1,0,0,0,0,3,3,0,0,23,119
5150,0,NA,1,0,0,0,0,24,24,0,0,36,202
5151,0,NA,1,0,0,0,0,48,48,0,0,21,112
5152,1,1,1,0,0,0,0,64,64,0,0,21,56
5153,0,NA,1,0,0,0,0,182,182,0,0,169,1840
5154,0,NA,2,0,14,0,-27.13124,34,34,0,1,29,84
5155,0,NA,1,0,0,0,0,115,115,0,0,119,834
5156,0,NA,1,0,0,0,0,153,153,0,0,45,300
5157,0,NA,1,0,0,0,0,12,12,0,0,181,999
5158,0,NA,2,0,46.91667,0,16.4278,7,7,0,1,106,455
5159,0,NA,2,0,6.458333,0,-94.88418,98,98,0,1,119,453
5160,0,NA,1,0,0,0,0,70,70,0,0,77,136
5161,0,NA,2,0,80.45834,0,-41.81637,82,82,0,1,15,52
5162,0,NA,1,0,0,0,0,83,83,0,0,181,757
5163,0,NA,1,0,0,0,0,160,160,0,0,63,280
5164,0,NA,1,0,0,0,0,12,12,0,0,28,199
5165,0,NA,1,0,0,0,0,51,51,0,0,23,82
5166,0,NA,1,0,0,0,0,86,86,0,0,113,760
5167,0,NA,1,0,0,0,0,22,22,0,0,4,36
5168,0,NA,1,0,0,0,0,43,43,0,0,52,144
5169,0,NA,1,0,0,0,0,162,162,0,0,145,478
5170,0,NA,1,0,0,0,0,64,64,0,0,104,230
5171,0,NA,1,0,0,0,0,152,152,0,0,113,648
5172,0,NA,1,0,0,0,0,137,137,0,0,36,118
5173,0,NA,1,0,0,0,0,21,21,0,0,176,3402
5174,0,NA,1,0,0,0,0,158,158,0,0,167,1111
5175,0,NA,1,0,0,0,0,53,53,0,0,44,339
5176,0,NA,1,0,0,0,0,10,10,0,0,4,42
5177,0,NA,4,0,35.34722,0,3.835392,22,22,0,1,81,153
5178,0,NA,1,0,0,0,0,28,28,0,0,141,328
5179,0,NA,1,0,0,0,0,82,82,0,0,9,27
5180,0,NA,1,0,0,0,0,150,150,0,0,170,3692
5181,0,NA,1,0,0,0,0,177,177,0,0,90,1342
5182,0,NA,1,0,0,0,0,175,175,0,0,68,317
5183,0,NA,1,0,0,0,0,113,113,0,0,182,886
5184,0,NA,1,0,0,0,0,32,32,0,0,51,149
5185,0,NA,5,0,15.875,0,9.992188,2,2,0,1,54,313
5186,0,NA,1,0,0,0,0,13,13,0,0,26,62
5187,0,NA,1,0,0,0,0,140,140,0,0,39,73
5188,0,NA,1,0,0,0,0,114,114,0,0,115,760
5189,0,NA,1,0,0,0,0,50,50,0,0,103,3412
5190,0,NA,1,0,0,0,0,78,78,0,0,112,239
5191,0,NA,1,0,0,0,0,103,103,0,0,164,296
5192,0,NA,1,0,0,0,0,76,76,0,0,24,194
5193,0,NA,1,0,0,0,0,0,0,0,0,3,63
5194,0,NA,1,0,0,0,0,0,0,0,0,-1,544
5195,0,NA,1,0,0,0,0,87,87,0,0,49,155
5196,0,NA,2,0,42.16667,0,-93.84428,114,114,0,1,178,1269
5197,0,NA,1,0,0,0,0,39,39,0,0,174,1040
5198,0,NA,1,0,0,0,0,31,31,0,0,65,351
5199,0,NA,22,0,8.535714,0,4.205794,3,3,0,1,118,964
5200,0,NA,9,0,5.671875,0,1.843021,3,3,0,1,22,89
5201,0,NA,2,0,0.0416667,0,-50.48991,50,50,0,1,18,149
5202,0,NA,1,0,0,0,0,166,166,0,0,186,1813
5203,0,NA,1,0,0,0,0,101,101,0,0,83,760
5204,0,NA,1,0,0,0,0,14,14,0,0,67,111
5205,0,NA,1,0,0,0,0,15,15,0,0,32,77
5206,0,NA,4,0,25.97222,0,-48.05274,67,67,0,1,0,591
5207,0,NA,1,0,0,0,0,35,35,0,0,29,47
5208,0,NA,1,0,0,0,0,23,23,0,0,77,139
5209,0,NA,1,0,0,0,0,107,107,0,0,148,3217
5210,0,NA,1,0,0,0,0,180,180,0,0,58,150
5211,0,NA,1,0,0,0,0,9,9,0,0,101,1306
5212,0,NA,1,0,0,0,0,13,13,0,0,168,843
5213,0,NA,1,0,0,0,0,2,2,0,0,64,417
5214,0,NA,2,0,30.875,0,-99.61059,115,115,0,1,150,1453
5215,0,NA,1,0,0,0,0,45,45,0,0,55,394
5216,0,NA,1,0,0,0,0,47,47,0,0,87,397
5217,0,NA,1,0,0,0,0,99,99,0,0,79,275
5218,0,NA,1,0,0,0,0,132,132,0,0,42,85
5219,0,NA,1,0,0,0,0,19,19,0,0,73,117
5220,0,NA,1,0,0,0,0,16,16,0,0,65,183
5221,0,NA,1,0,0,0,0,40,40,0,0,3,21
5222,0,NA,1,0,0,0,0,107,107,0,0,30,452
5223,0,NA,1,0,0,0,0,122,122,0,0,88,306
5224,0,NA,1,0,0,0,0,84,84,0,0,186,557
5225,0,NA,1,0,0,0,0,132,132,0,0,53,304
5226,0,NA,2,0,9.083333,0,-89.89606,94,94,0,1,66,205
5227,0,NA,1,0,0,0,0,171,171,0,0,44,90
5228,0,NA,2,0,10.91667,0,-35.68515,41,41,0,1,96,218
5229,0,NA,1,0,0,0,0,88,88,0,0,171,1425
5230,0,NA,1,0,0,0,0,29,29,0,0,5,21
5231,0,NA,1,0,0,0,0,44,44,0,0,42,205
5232,0,NA,1,0,0,0,0,173,173,0,0,163,2646
5233,0,NA,1,0,0,0,0,59,59,0,0,122,316
5234,0,NA,2,0,76.33334,0,31.46302,6,6,0,1,1,12
5235,0,NA,2,0,0.0833333,0,-175.7536,175,175,0,1,111,216
5236,0,NA,3,0,15.97917,0,-28.19061,38,38,0,1,77,401
5237,0,NA,1,0,0,0,0,12,12,0,0,15,211
5238,0,NA,1,0,0,0,0,9,9,0,0,22,284
5239,0,NA,1,0,0,0,0,54,54,0,0,162,468
5240,0,NA,3,0,40,0,-42.14649,68,68,0,1,101,182
5241,0,NA,1,0,0,0,0,121,121,0,0,185,3399
5242,0,NA,1,0,0,0,0,98,98,0,0,167,2829
5243,0,NA,1,0,0,0,0,21,21,0,0,15,132
5244,0,NA,1,0,0,0,0,90,90,0,0,75,612
5245,0,NA,1,0,0,0,0,23,23,0,0,3,19
5246,0,NA,4,0,2,0,-1.147617,2,2,0,1,17,80
5247,0,NA,1,0,0,0,0,118,118,0,0,172,978
5248,0,NA,1,0,0,0,0,66,66,0,0,60,167
5249,0,NA,1,0,0,0,0,29,29,0,0,92,290
5250,0,NA,1,0,0,0,0,2,2,0,0,13,50
5251,0,NA,6,0,19.01667,0,-61.93249,77,77,0,1,169,3108
5252,0,NA,1,0,0,0,0,100,100,0,0,93,136
5253,0,NA,1,0,0,0,0,50,50,0,0,152,1953
5254,0,NA,1,0,0,0,0,123,123,0,0,91,271
5255,0,NA,1,0,0,0,0,57,57,0,0,163,296
5256,0,NA,1,0,0,0,0,3,3,0,0,71,413
5257,0,NA,1,0,0,0,0,80,80,0,0,17,374
5258,0,NA,4,0,23.69444,0,-84.20162,101,101,0,1,32,1634
5259,0,NA,1,0,0,0,0,92,92,0,0,132,214
5260,0,NA,1,0,0,0,0,173,173,0,0,0,574
5261,0,NA,1,0,0,0,0,178,178,0,0,177,844
5262,0,NA,1,0,0,0,0,115,115,0,0,167,651
5263,0,NA,1,0,0,0,0,26,26,0,0,156,142
5264,0,NA,2,0,71.20834,0,-40.51125,76,76,0,1,172,519
5265,0,NA,1,0,0,0,0,82,82,0,0,165,411
5266,0,NA,4,0,51.09722,0,30.2897,8,8,0,1,172,2522
5267,0,NA,1,0,0,0,0,60,60,0,0,95,390
5268,0,NA,1,0,0,0,0,76,76,0,0,14,96
5269,0,NA,3,0,70.45834,0,11.17636,35,35,0,1,181,1188
5270,0,NA,2,0,23.20833,0,-38.10153,49,49,0,1,110,913
5271,0,NA,1,0,0,0,0,21,21,0,0,168,679
5272,0,NA,1,0,0,0,0,65,65,0,0,169,1275
5273,0,NA,1,0,0,0,0,147,147,0,0,0,1118
5274,0,NA,1,0,0,0,0,74,74,0,0,60,128
5275,0,NA,1,0,0,0,0,2,2,0,0,24,38
5276,0,NA,1,0,0,0,0,106,106,0,0,177,562
5277,0,NA,2,0,94.04166,0,44.53478,2,2,0,1,24,144
5278,0,NA,3,0,6.875,0,-0.8366792,5,5,0,1,26,239
5279,0,NA,1,0,0,0,0,15,15,0,0,53,89
5280,0,NA,1,0,0,0,0,9,9,0,0,21,291
5281,0,NA,1,0,0,0,0,90,90,0,0,29,508
5282,0,NA,1,0,0,0,0,86,86,0,0,85,706
5283,0,NA,1,0,0,0,0,13,13,0,0,33,176
5284,0,NA,1,0,0,0,0,36,36,0,0,43,182
5285,0,NA,1,0,0,0,0,42,42,0,0,42,115
5286,0,NA,1,0,0,0,0,60,60,0,0,135,822
5287,0,NA,1,0,0,0,0,18,18,0,0,95,210
5288,0,NA,1,0,0,0,0,37,37,0,0,28,139
5289,0,NA,1,0,0,0,0,54,54,0,0,122,2390
5290,0,NA,1,0,0,0,0,150,150,0,0,171,3653
5291,0,NA,1,0,0,0,0,163,163,0,0,172,1455
5292,0,NA,1,0,0,0,0,144,144,0,0,33,361
5293,0,NA,1,0,0,0,0,34,34,0,0,18,111
5294,0,NA,1,0,0,0,0,148,148,0,0,73,342
5295,0,NA,1,0,0,0,0,39,39,0,0,18,54
5296,0,NA,1,0,0,0,0,62,62,0,0,84,149
5297,0,NA,1,0,0,0,0,118,118,0,0,112,407
5298,0,NA,1,0,0,0,0,124,124,0,0,37,101
5299,0,NA,1,0,0,0,0,22,22,0,0,111,591
5300,1,1,15,0,12.85119,0,11.67745,0,0,0,1,158,2278
5301,0,NA,1,0,0,0,0,131,131,0,0,35,216
5302,0,NA,1,0,0,0,0,147,147,0,0,115,379
5303,0,NA,2,0,36.16667,0,-11.08723,29,29,0,1,3,5
5304,0,NA,1,0,0,0,0,8,8,0,0,112,326
5305,0,NA,1,0,0,0,0,70,70,0,0,73,449
5306,0,NA,1,0,0,0,0,68,68,0,0,21,94
5307,0,NA,2,0,12.79167,0,-73.66948,80,80,0,1,162,1917
5308,0,NA,1,0,0,0,0,179,179,0,0,151,1198
5309,0,NA,1,0,0,0,0,72,72,0,0,113,170
5310,0,NA,1,0,0,0,0,122,122,0,0,48,294
5311,0,NA,1,0,0,0,0,144,144,0,0,182,1696
5312,0,NA,2,0,5,0,-3.472337,5,5,0,1,7,59
5313,0,NA,1,0,0,0,0,42,42,0,0,32,109
5314,0,NA,1,0,0,0,0,11,11,0,0,16,74
5315,0,NA,1,0,0,0,0,176,176,0,0,35,227
5316,0,NA,1,0,0,0,0,0,0,0,0,-1,860
5317,0,NA,18,0,7.823529,0,-6.436503,13,13,0,1,35,132
5318,0,NA,1,0,0,0,0,54,54,0,0,97,284
5319,0,NA,1,0,0,0,0,143,143,0,0,95,566
5320,0,NA,1,0,0,0,0,41,41,0,0,161,875
5321,0,NA,1,0,0,0,0,43,43,0,0,60,232
5322,0,NA,1,0,0,0,0,36,36,0,0,172,1404
5323,0,NA,1,0,0,0,0,2,2,0,0,-1,1170
5324,0,NA,1,0,0,0,0,3,3,0,0,6,32
5325,0,NA,3,0,6.875,0,-93.69016,98,98,0,1,0,474
5326,0,NA,1,0,0,0,0,142,142,0,0,153,1242
5327,0,NA,3,0,55.47917,0,-15.99884,52,52,0,1,53,157
5328,0,NA,1,0,0,0,0,24,24,0,0,6,46
5329,0,NA,1,0,0,0,0,84,84,0,0,186,2075
5330,0,NA,1,0,0,0,0,93,93,0,0,56,380
5331,0,NA,2,0,34.91667,0,-128.6973,146,146,0,1,140,6695
5332,0,NA,1,0,0,0,0,148,148,0,0,166,11088
5333,0,NA,1,0,0,0,0,27,27,0,0,11,63
5334,0,NA,2,0,61,0,22.71395,7,7,0,1,82,2840
